Age,SibSp,Parch,ln(Fare),Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.8558565968910139,0.0,0.0,1.0,1.0,0.0
1.213747802478582,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0.0,0.0,1.0,1.0,0.0
2.0018589969423446,0.6169923733676517,-0.40024770163856355,1.1240381066558707,1.0,0.0,0.0,0.0,1.0
-1.6234524975909637,-0.49947001653571804,0.6198958305865556,-1.643564371150113,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.4881499644862933,1.0,0.0,0.0,1.0,0.0
-0.6777190642344485,-0.49947001653571804,0.6198958305865556,1.1574235039171015,1.0,0.0,0.0,0.0,1.0
1.4501811608177106,0.6169923733676517,2.6601828950367943,2.6488133289597475,1.0,0.0,0.0,1.0,0.0
1.6078033997104633,0.6169923733676517,-0.40024770163856355,-0.28431177026771104,0.0,0.0,1.0,0.0,1.0
-0.5989079447880722,-0.49947001653571804,0.6198958305865556,1.167335364157053,1.0,0.0,0.0,1.0,0.0
-0.5595023850648841,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0.0,0.0,1.0,0.0,1.0
0.8985033246930769,-0.49947001653571804,-0.40024770163856355,0.44996643433307615,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,1.7334547632710213,-0.40024770163856355,0.10978435659790375,0.0,0.0,1.0,0.0,1.0
1.6078033997104633,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,0.0,1.0
-0.4412857058953197,1.7334547632710213,-0.40024770163856355,0.48232650163150115,0.0,1.0,0.0,0.0,1.0
0.2680143691220667,0.6169923733676517,1.640039362811675,0.058102579078758536,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,0.6169923733676517,1.640039362811675,0.18763065851428842,0.0,0.0,1.0,1.0,0.0
0.031581010782937916,0.6169923733676517,-0.40024770163856355,1.0953585981247078,1.0,0.0,0.0,0.0,1.0
-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,1.0,0.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.7736468819001643,0.0,0.0,1.0,1.0,0.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.6875783415507646,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.0730146239008191,0.0,0.0,1.0,0.0,1.0
0.7408810858003243,-0.49947001653571804,0.6198958305865556,-0.3593321095990518,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.311233279780721,1.0,0.0,0.0,0.0,1.0
0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-0.8645945211264251,0.0,0.0,1.0,0.0,1.0
0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,1.0,0.0
1.213747802478582,0.6169923733676517,-0.40024770163856355,0.9994802317470327,1.0,0.0,0.0,1.0,0.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139,0.0,0.0,1.0,0.0,1.0
1.213747802478582,-0.49947001653571804,-0.40024770163856355,0.4233299075617076,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
2.395914594174226,-0.49947001653571804,-0.40024770163856355,1.3793744685352405,1.0,0.0,0.0,1.0,0.0
0.5044477274611955,-0.49947001653571804,1.640039362811675,-0.1947737315294158,0.0,0.0,1.0,1.0,0.0
-0.4412857058953197,0.6169923733676517,-0.40024770163856355,1.1342731607708032,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.24928519984948927,0.0,1.0,0.0,0.0,1.0
-0.7565301836808248,1.7334547632710213,0.6198958305865556,0.1683959652733135,0.0,1.0,0.0,1.0,0.0
-0.1260412281098146,2.8499171531743914,1.640039362811675,2.6512675559372556,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.21461761296329684,0.0,1.0,0.0,0.0,1.0
-1.5446413781445874,3.966379543077761,0.6198958305865556,0.40375261152546904,0.0,0.0,1.0,0.0,1.0
0.4256366080148193,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.8882627030892953,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.1825919689403729,0.0,0.0,1.0,0.0,1.0
0.5044477274611955,-0.49947001653571804,-0.40024770163856355,2.6488133289597475,1.0,0.0,0.0,1.0,0.0
-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.3533665454964231,0.0,1.0,0.0,0.0,1.0
-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.8793236155374903,0.0,0.0,1.0,1.0,0.0
-1.3082080198054586,1.7334547632710213,1.640039362811675,2.6488133289597475,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.07830108980363422,0.0,1.0,0.0,1.0,0.0
-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,0.0,0.0,1.0,1.0,0.0
1.3713700413713346,-0.49947001653571804,-0.40024770163856355,0.7817951732318279,1.0,0.0,0.0,0.0,1.0
0.11039213022931418,-0.49947001653571804,-0.40024770163856355,0.38335992212345377,1.0,0.0,0.0,0.0,1.0
2.395914594174226,0.6169923733676517,3.6803264272619134,2.6512675559372556,1.0,0.0,0.0,1.0,0.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,1.0,0.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139,0.0,0.0,1.0,1.0,0.0
-0.08663566838662648,-0.49947001653571804,-0.40024770163856355,0.3543272343770435,1.0,0.0,0.0,0.0,1.0
0.4256366080148193,-0.49947001653571804,-0.40024770163856355,2.4265701697019497,1.0,0.0,0.0,1.0,0.0
0.2286088093988786,-0.49947001653571804,-0.40024770163856355,2.4265701697019497,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
2.0018589969423446,1.7334547632710213,-0.40024770163856355,0.27878372301531557,1.0,0.0,0.0,1.0,0.0
0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,1.0,0.0
-1.8598858559300926,0.6169923733676517,0.6198958305865556,-0.23565199895088482,0.0,0.0,1.0,0.0,1.0
2.9475924302988603,0.6169923733676517,-0.40024770163856355,2.475483383236893,1.0,0.0,0.0,0.0,1.0
1.528992280264087,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.574795616221836,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.28737585135369004,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,0.0,0.0,1.0,1.0,0.0
-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,1.0,0.0
-2.1751303337155976,0.6169923733676517,0.6198958305865556,0.1683959652733135,0.0,1.0,0.0,0.0,1.0
-0.5989079447880722,0.6169923733676517,-0.40024770163856355,-0.3251896264910221,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,0.6169923733676517,1.640039362811675,0.9887092842675017,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,1.0,0.0,0.0,0.0,1.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.870955344600163,0.0,0.0,1.0,0.0,1.0
3.6568925053162467,0.6169923733676517,-0.40024770163856355,1.413091741411743,1.0,0.0,0.0,1.0,0.0
-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,-0.8558565968910139,0.0,0.0,1.0,0.0,1.0
-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,0.0,0.0,1.0,1.0,0.0
0.2680143691220667,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
1.0561255635858293,0.6169923733676517,-0.40024770163856355,1.0538552390181748,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,0.0,0.0,1.0,0.0,1.0
-1.07177466146633,0.6169923733676517,0.6198958305865556,-0.7893899525922821,0.0,0.0,1.0,1.0,0.0
-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,0.14769741210038795,0.0,0.0,1.0,0.0,1.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.8680165295843801,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.7683026745420132,0.0,0.0,1.0,0.0,1.0
-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-0.24847825862493825,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8729113359367725,0.0,0.0,1.0,1.0,0.0
0.5044477274611955,-0.49947001653571804,-0.40024770163856355,0.48802006445794355,1.0,0.0,0.0,1.0,0.0
-0.8747468628503892,-0.49947001653571804,-0.40024770163856355,-0.9331156780605102,0.0,0.0,1.0,1.0,0.0
2.632347952513355,0.6169923733676517,-0.40024770163856355,2.475483383236893,1.0,0.0,0.0,1.0,0.0
-0.9141524225735773,0.6169923733676517,-0.40024770163856355,-0.28737585135369004,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.0446392425989097,0.0,0.0,1.0,0.0,1.0
-2.253941453161974,0.6169923733676517,0.6198958305865556,-0.14688367600153446,0.0,0.0,1.0,1.0,0.0
0.5044477274611955,-0.49947001653571804,-0.40024770163856355,1.3652117297279587,1.0,0.0,0.0,0.0,1.0
-0.04723010866343835,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,1.0,0.0
-1.387019139251835,-0.49947001653571804,-0.40024770163856355,-0.20400503674856937,0.0,1.0,0.0,1.0,0.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
0.4256366080148193,0.6169923733676517,-0.40024770163856355,1.0953585981247078,1.0,0.0,0.0,1.0,0.0
-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.9372866696871968,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
-0.9929635420199536,-0.49947001653571804,0.6198958305865556,-0.1825919689403729,0.0,0.0,1.0,1.0,0.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.870955344600163,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,1.7334547632710213,-0.40024770163856355,0.17912598748176128,0.0,0.0,1.0,1.0,0.0
0.9773144441394531,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
0.18920324967569047,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
1.8442367580495922,-0.49947001653571804,-0.40024770163856355,0.3820445234154607,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,3.6803264272619134,0.26969648580782696,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-1.0446392425989097,0.0,0.0,1.0,0.0,1.0
1.0561255635858293,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,0.0,0.0,1.0,0.0,1.0
-0.24425790727937902,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0.0,0.0,1.0,0.0,1.0
-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,1.0,0.0
0.8196922052467006,0.6169923733676517,5.720613491712152,0.8839473979845585,0.0,0.0,1.0,0.0,1.0
-1.5446413781445874,5.082841932981131,1.640039362811675,0.8839473979845585,0.0,0.0,1.0,1.0,0.0
0.2680143691220667,-0.49947001653571804,-0.40024770163856355,2.08337472313371,1.0,0.0,0.0,1.0,0.0
2.4747257136206025,0.6169923733676517,2.6601828950367943,2.6488133289597475,1.0,0.0,0.0,0.0,1.0
-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,0.0,1.0
0.9773144441394531,-0.49947001653571804,-0.40024770163856355,0.311233279780721,1.0,0.0,0.0,0.0,1.0
0.11039213022931418,2.8499171531743914,-0.40024770163856355,-0.07349770028232881,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.9860195161596822,1.0,0.0,0.0,0.0,1.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.311233279780721,1.0,0.0,0.0,0.0,1.0
0.031581010782937916,0.6169923733676517,0.6198958305865556,0.2903529816663237,0.0,1.0,0.0,0.0,1.0
-0.520096825341696,-0.49947001653571804,0.6198958305865556,1.4675036648206512,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
2.4353201538974143,-0.49947001653571804,-0.40024770163856355,-0.28737585135369004,0.0,0.0,1.0,0.0,1.0
0.5044477274611955,-0.49947001653571804,1.640039362811675,-0.4519379247772089,0.0,0.0,1.0,1.0,0.0
-1.3082080198054586,3.966379543077761,1.640039362811675,0.4787360758056673,0.0,0.0,1.0,0.0,1.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635,0.0,0.0,1.0,0.0,1.0
-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,2.475483383236893,1.0,0.0,0.0,1.0,0.0
-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,0.0,0.0,1.0,1.0,0.0
0.9773144441394531,-0.49947001653571804,-0.40024770163856355,0.311233279780721,1.0,0.0,0.0,0.0,1.0
-0.28366346700256717,-0.49947001653571804,1.640039362811675,-0.33391282784912035,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8783390826760963,0.0,0.0,1.0,1.0,0.0
-1.7810747364837163,0.6169923733676517,0.6198958305865556,-0.23565199895088482,0.0,0.0,1.0,0.0,1.0
-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.3533665454964231,0.0,1.0,0.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.9691488106105277,0.0,0.0,1.0,0.0,1.0
0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
-0.28366346700256717,0.6169923733676517,0.6198958305865556,0.12545299319576758,0.0,0.0,1.0,1.0,0.0
1.4501811608177106,-0.49947001653571804,-0.40024770163856355,0.9588973062617384,1.0,0.0,0.0,0.0,1.0
-0.9141524225735773,1.7334547632710213,1.640039362811675,0.5700956693564052,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.3543272343770435,1.0,0.0,0.0,1.0,0.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.7419877162733988,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.9003028140652635,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0.0,0.0,1.0,0.0,1.0
-0.520096825341696,0.6169923733676517,-0.40024770163856355,-0.3251896264910221,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.939900524641315,0.0,0.0,1.0,0.0,1.0
0.8196922052467006,0.6169923733676517,4.700469959487033,0.4787360758056673,0.0,0.0,1.0,0.0,1.0
-1.150585780912706,-0.49947001653571804,1.640039362811675,0.6973241646903082,0.0,1.0,0.0,1.0,0.0
-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,0.6373785465820349,0.0,1.0,0.0,1.0,0.0
1.9230478774959683,0.6169923733676517,-0.40024770163856355,1.0538552390181748,1.0,0.0,0.0,0.0,1.0
0.5044477274611955,-0.49947001653571804,2.6601828950367943,0.6973241646903082,0.0,1.0,0.0,1.0,0.0
2.7111590719597314,-0.49947001653571804,1.640039362811675,1.4675036648206512,1.0,0.0,0.0,1.0,0.0
0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
0.5832588469075718,0.6169923733676517,0.6198958305865556,1.4675036648206512,1.0,0.0,0.0,0.0,1.0
-0.9141524225735773,0.6169923733676517,-0.40024770163856355,1.0099795310880018,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,0.6169923733676517,0.6198958305865556,2.5887037498245165,1.0,0.0,0.0,1.0,0.0
0.8196922052467006,-0.49947001653571804,-0.40024770163856355,-0.18866493577483168,0.0,1.0,0.0,0.0,1.0
-0.6777190642344485,-0.49947001653571804,0.6198958305865556,0.07830108980363422,0.0,1.0,0.0,1.0,0.0
-0.9929635420199536,1.7334547632710213,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,8.43222910269124,1.640039362811675,1.2848753366510544,0.0,0.0,1.0,1.0,0.0
0.8196922052467006,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
0.346825488568443,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.2903529816663237,1.0,0.0,0.0,0.0,1.0
-1.426424698975023,0.6169923733676517,0.6198958305865556,-0.28431177026771104,0.0,0.0,1.0,0.0,1.0
2.4747257136206025,-0.49947001653571804,-0.40024770163856355,-0.438927122109575,0.0,1.0,0.0,0.0,1.0
-1.70226361703734,-0.49947001653571804,1.640039362811675,0.5137058083763212,0.0,1.0,0.0,0.0,1.0
0.2680143691220667,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,0.0,0.0,1.0,0.0,1.0
-1.8598858559300926,-0.49947001653571804,1.640039362811675,1.9606538277853212,1.0,0.0,0.0,0.0,1.0
-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.8734068115684287,0.0,0.0,1.0,1.0,0.0
-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8343290464825515,0.0,0.0,1.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.2195758245623062,0.0,0.0,1.0,1.0,0.0
-2.306744903191046,-0.49947001653571804,1.640039362811675,-0.29101365694660797,0.0,0.0,1.0,0.0,1.0
1.3713700413713346,0.6169923733676517,-0.40024770163856355,2.5018502570076997,1.0,0.0,0.0,0.0,1.0
-1.70226361703734,0.6169923733676517,0.6198958305865556,0.2903529816663237,0.0,1.0,0.0,1.0,0.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.2803996060518248,1.0,0.0,0.0,0.0,1.0
0.4256366080148193,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,1.0,0.0
-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,0.0,1.0
0.2680143691220667,-0.49947001653571804,-0.40024770163856355,0.3543272343770435,1.0,0.0,0.0,1.0,0.0
-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,-0.8592498018052824,0.0,0.0,1.0,0.0,1.0
0.18920324967569047,-0.49947001653571804,-0.40024770163856355,0.14769741210038795,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.9626974634038499,0.0,0.0,1.0,0.0,1.0
-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,1.3412833488098137,0.0,1.0,0.0,0.0,1.0
2.395914594174226,0.6169923733676517,-0.40024770163856355,0.2903529816663237,0.0,1.0,0.0,1.0,0.0
0.6620699663539481,3.966379543077761,1.640039362811675,-0.8734068115684287,0.0,0.0,1.0,1.0,0.0
0.9773144441394531,-0.49947001653571804,-0.40024770163856355,0.7841782303874176,1.0,0.0,0.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,0.0,0.0,1.0,1.0,0.0
2.159481235835097,0.6169923733676517,0.6198958305865556,2.17003263400709,1.0,0.0,0.0,0.0,1.0
1.6078033997104633,0.6169923733676517,0.6198958305865556,2.4265701697019497,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
0.031581010782937916,0.6169923733676517,-0.40024770163856355,-0.3280915253047745,0.0,1.0,0.0,1.0,0.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.8414552816108943,0.0,0.0,1.0,0.0,1.0
-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,-0.5933827166536081,0.0,1.0,0.0,1.0,0.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.870955344600163,0.0,0.0,1.0,0.0,1.0
1.8442367580495922,-0.49947001653571804,-0.40024770163856355,0.34436520715680796,1.0,0.0,0.0,1.0,0.0
-0.2048523475561909,-0.49947001653571804,1.640039362811675,-0.23565199895088482,0.0,0.0,1.0,1.0,0.0
-0.520096825341696,-0.49947001653571804,-0.40024770163856355,-0.870955344600163,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.87636098725866,0.0,0.0,1.0,1.0,0.0
0.8590977649698888,-0.49947001653571804,-0.40024770163856355,-0.24498661827895973,0.0,0.0,1.0,0.0,1.0
0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-0.3897014271848246,0.0,1.0,0.0,0.0,1.0
-1.2293969003590823,-0.49947001653571804,-0.40024770163856355,1.2158458656874744,0.0,1.0,0.0,0.0,1.0
-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,0.311233279780721,1.0,0.0,0.0,1.0,0.0
-0.6777190642344485,0.6169923733676517,-0.40024770163856355,-1.0365544475538608,0.0,0.0,1.0,0.0,1.0
-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.8611837847876823,0.0,0.0,1.0,0.0,1.0
0.7408810858003243,0.6169923733676517,-0.40024770163856355,1.3100069072005336,1.0,0.0,0.0,0.0,1.0
-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.864103243444834,0.0,0.0,1.0,0.0,1.0
2.7111590719597314,0.6169923733676517,-0.40024770163856355,1.3653244458218579,1.0,0.0,0.0,0.0,1.0
-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.9404291239263699,0.0,0.0,1.0,0.0,1.0
